,0
268,0.8612244082055863
269,0.8390376522645452
270,0.31035428710360646
271,0.024660093478970215
272,0.14466049227565925
273,0.9745143750660303
274,0.8347246821214366
275,0.6394065010338891
276,0.04051237889857121
277,0.9658640557088375
278,0.4975695120574703
279,0.21043204844301716
280,0.039572245471676745
281,0.02965207480833827
282,0.6805809055884547
283,0.9498090111650741
284,0.07770690328281858
285,0.01305625061222684
286,0.7798745017479624
287,0.37966062184669325
288,0.01658384300719527
289,0.009065595282933409
290,0.9030396456034053
291,0.1496734143067577
292,0.025371072366060687
293,0.08623276581345499
294,0.09209912827960445
295,0.3866269992824035
296,0.36198022931714213
297,0.9480265856619126
298,0.02226374648698114
299,0.47961080536088024
300,0.29965575315133886
301,0.13054989128766997
302,0.8518770294942144
303,0.7418921895105717
304,0.33629381207221964
305,0.26917857538955015
306,0.39825442613664036
307,0.10888733408172467
308,0.12137526194924303
309,0.22767996563243612
310,0.7888928952589207
311,0.005213904422271643
312,0.9152358952411425
313,0.7122075010996238
314,0.46615687302522435
315,0.08769656796405571
316,0.6916873416640924
317,0.0773019455654587
318,0.32232261621377384
319,0.20286119295304916
320,0.24083886327768103
321,0.02361210686499872
322,0.32933769337408125
323,0.47386588361442655
324,0.8899611296524824
325,0.3674625383025899
326,0.29469682844354705
327,0.15911460824484394
328,0.12979798288387023
329,0.9772123358370032
330,0.032153170994505084
331,0.6719063676301427
332,0.9790825378678307
333,0.12139018161030464
334,0.00126293748722464
335,0.1181724340488928
336,0.2571183191222771
337,0.08323022463880109
338,0.18938770937157082
339,0.9096652928899379
340,0.5077969469871488
341,0.9534928408230069
342,0.062234480852061166
343,0.09675471481723559
344,0.015852151252660915
345,0.06626501432951916
346,0.5181965643696334
347,0.055921255470132804
348,0.06147544542873418
349,0.06049962840126648
350,0.22317228452000865
351,0.10708892058623742
352,0.046197619201457756
353,0.019695938454547274
354,0.4760690478298457
355,0.14846564775581225
356,0.37228082853866545
357,0.03682603550759721
358,0.1770488465561549
359,0.39798580688838314
360,0.7897584734078031
361,0.10045913606722086
362,0.5785101425489869
363,0.20627255586484528
364,0.9018371669436679
365,0.15749056645266682
366,0.7117164294755248
367,0.24691284505587563
368,0.33472641017024046
369,0.1449418892998973
370,0.21232890621760311
371,0.37326875511815366
372,0.40941236731258307
373,0.02772804953382366
374,0.10332883425318148
375,0.03880536439218328
376,0.009167212300648382
377,0.26441578748973565
378,0.8624810499378807
379,0.622573444918237
380,0.0073214499515713224
381,0.04895154246654958
382,0.07952141664192608
383,0.4552178015364308
384,0.25150193161193396
385,0.049927246794094826
386,0.73608363184221
387,0.21691774015926546
388,0.007994871243535758
389,0.27931583115762515
390,0.05519781182860262
391,0.7208725691136153
392,0.36470279572661335
393,0.061112342860114466
394,0.1799704791330828
395,0.2209132980610991
396,0.19746928245681958
397,0.010028683476139591
398,0.04989475205867661
399,0.08890943072989226
400,0.060667949256412605
401,0.4326925775216446
402,0.535872522346011
403,0.8358440342279239
404,0.05556721479034758
405,0.0018469873697584778
406,0.3488824944179186
407,0.00954030392530245
408,0.1400137529689887
409,0.20886830431115447
410,0.7753658231538493
411,0.20075649611763433
412,0.12756416649603824
413,0.021960623005254684
414,0.014429575776177801
415,0.2209821899626256
416,0.4148359565652227
417,0.6414271800658731
418,0.8405052424212711
419,0.3550420482705023
420,0.38865454820701884
421,0.01905981155927481
422,0.2671262104628546
423,0.14441656882293746
424,0.2762659583797762
425,0.7062819571394707
426,0.7838223906278747
427,0.267912639589059
428,0.5202497264162913
429,0.6315945369757803
430,0.27681747530793877
431,0.9246432190315386
432,0.07531435481913859
433,0.21375449009829775
434,0.10111828462475779
435,0.9594549763354826
436,0.010492704468088188
437,0.052739183898753525
438,0.521340400412007
439,0.11681985001070253
440,0.0581435364231145
441,0.2458576684116023
442,0.10226022846108702
443,0.2796147226220899
444,0.021887524700640718
445,0.7362598464093218
446,0.04155976866419021
447,0.28658079260570646
448,0.262860223082412
449,0.41354622781953654
450,0.621000363407164
451,0.9490627598164904
452,0.7860166707970113
453,0.016788622286130237
454,0.014356403735382762
455,0.19306303408139217
456,0.13937193816483187
457,0.3668380147374144
458,0.19378131744519164
459,0.15278300150051846
460,0.24341992825618983
461,0.7993655154029269
462,0.7307194397474053
463,0.6822504023634964
464,0.4830062785197597
465,0.8394507347940802
466,0.9636010140504367
467,0.03883843842530782
468,0.1073979435692071
469,0.03783940038026804
470,0.40789629445352543
471,0.0005767309724337097
472,0.19884186171905652
473,0.2995309046025582
474,0.8823669193915796
475,0.8457704080213171
476,0.12676765840829074
477,0.16018478503147304
478,0.0059665134045358125
479,0.024444502146271346
480,0.005456921353920146
481,0.9388935473974368
482,0.059549829635436334
483,0.03058693145989867
484,0.017747665985243355
485,0.20940491300431807
486,0.19660433631224988
487,0.862914650015482
488,0.14466049227565925
489,0.5497033696915561
490,0.9559994585820102
491,0.28482846712041815
492,0.1483878990836472
493,0.5035512824688271
494,0.04011550376291679
495,0.09469349385248253
496,0.3079562413711274
497,0.1803298846936408
498,0.43516505863478405
499,0.23182351059663767
500,0.0005838818216303564
501,0.8863865347149112
502,0.9670656905295697
503,0.06064551201383965
504,0.48417420834188063
505,0.7335035163364477
506,0.5583443629056842
507,0.5718512837189027
508,0.2671496206746704
509,0.00189785520941601
510,0.6377135840595222
511,0.7805125770084719
512,0.036346816088255775
513,0.16791355662774918
514,0.009461137812707236
515,0.10579639553122565
516,0.7558028228063649
517,0.247348175835085
518,0.5354985561447131
519,0.23827777206026263
520,0.6547423468347091
521,0.8282731165499145
522,0.4144097043026418
523,0.9419529152512575
524,0.05936369388490159
525,0.11067238891925309
526,0.9025464396050331
527,0.3890136954437463
528,0.5284862402352634
529,0.8551495650533609
530,0.852630738224057
531,0.3900390292291284
532,0.004718181447924741
533,0.03479793255995112
534,0.23882955703468084
535,0.1361515220677103
536,0.24694529297803414
537,0.3165393220300315
538,0.019840113899526463
539,0.7205137449592908
540,0.06072959942424675
541,0.0935282545721426
542,0.35685549968615954
543,0.06417130682273596
544,0.16861256350300935
545,0.22294791087466925
546,0.6971410438421938
547,0.04572347767825883
548,0.034016924698207635
549,0.08149848443848957
550,0.535302898021895
551,0.34112284586528124
552,0.2150637028784109
553,0.05126394175740713
554,0.282461321276759
555,0.2818355492335387
556,0.2523939543588094
557,0.9346885616390406
558,0.15151303615226755
559,0.5236125013960113
560,0.6203050515206323
561,0.07791130664031173
562,0.9538924466844342
563,0.05781215403890957
564,0.07832703523762127
565,0.5694845516234868
566,0.6887746212925573
567,0.04297796212193532
568,0.026833988166936513
569,0.8651183783276079
570,0.775779472581772
571,0.049745029872227904
572,0.9330632331579347
573,0.19596934638342203
574,0.0019449101487266792
575,0.08238767082516968
576,0.14078833845896566
577,0.272657728506769
578,0.07441930359625776
579,0.03879600306662594
580,0.5340491268761592
581,0.018732038441854997
582,0.8526442058659247
583,0.9501935410477299
584,0.016508283647999784
585,0.1308426876227234
586,0.4280581430666178
587,0.025123484388722268
588,0.519218829004951
589,0.9391383282746294
590,0.4950877340246965
591,0.004307224912424907
592,0.08769682528874746
593,0.48694566024742436
594,0.037038890025429164
595,0.13874027680266832
596,0.44798984881634
597,0.6630388054527631
598,0.5156938142898428
599,0.34877873662594555
600,0.41383116769120815
601,0.018151758878127287
602,0.051907828449533615
603,0.5519271922627231
604,0.1689533768231576
605,0.021885944772382003
606,0.05540205260902573
607,0.0033811974942671032
608,0.04783219530286775
609,0.0035168975795532367
610,0.17419710875779335
611,0.3822564692961746
612,0.43363391405372487
613,0.010564384054775947
614,0.061652312042786324
615,0.05925544981692463
616,0.4055486313594952
617,0.016389460989425432
618,0.05488228395670543
619,0.046993310112222623
620,0.6377304334651762
621,0.7672149836034758
622,0.16894523001020278
623,0.11683066784191737
624,0.34688147511520023
625,0.003997842196564351
626,0.12953050827466567
627,0.7213908379151897
628,0.24312194025485628
629,0.9597648577466945
630,0.5356095981766202
631,0.016593588798858354
632,0.6160861616472828
633,0.755501991589639
634,0.4036775291320111
635,0.05287483042933077
636,0.8685623846923702
637,0.3142367076114884
638,0.019345558670403645
639,0.06649335948977388
640,0.0691949442150772
641,0.8441333478735961
642,0.020683937637272134
643,0.7797004286671206
644,0.7954166043741714
645,0.5934211851599295
646,0.06158730591358193
647,0.7787891369631945
648,0.9610722083966384
649,0.24633623757048712
650,0.2873632752395666
651,0.027187079169546574
652,0.06598046254008953
653,0.3487263783955854
654,0.49053829688020156
655,0.6583740852886096
656,0.07926496354245238
657,0.03761982224890049
658,0.7598340572018285
659,0.8762211384088108
660,0.11389677927795896
661,0.007407812773878195
662,0.886945291344814
663,0.12360298076444107
664,0.9221019770476644
665,0.40205783664068956
666,0.016252762842954727
667,0.009984820769901342
668,0.47409774183071135
669,0.021009330601216545
670,0.06780017091901426
671,0.9006879945341719
672,0.11098049913133942
673,0.686698773323218
674,0.12024140854967795
675,0.009538535777170296
676,0.07711035539301334
677,0.2137156210509066
678,0.2541950842951205
679,0.028523710452049038
680,0.01709099925528989
681,0.33456673037577445
682,0.04183856747553019
683,0.13340761125129827
684,0.7756279637477211
685,0.34837043053729116
686,0.0024938657722863478
687,0.5072230149785757
688,0.4504461457002761
689,0.9788422777428938
690,0.1200904289891705
691,0.029248965467047996
692,0.09156471732983423
693,0.13738102741759667
694,0.25034103505717553
695,0.6894988976685217
696,0.8811815565201916
697,0.08707904571145314
698,0.7338227576238162
699,0.014744255965819792
700,0.6027763056415186
701,0.5537214643265533
702,0.03968311446389137
703,0.03220697737238377
704,0.05404432970292491
705,0.0395748495510796
706,0.45491737446852226
707,0.16403892007461995
708,0.003733499493345061
709,0.0656904987236291
710,0.9118159308158542
711,0.7170345128287409
712,0.09229881855832726
713,0.7443487254245369
714,0.6838206458995685
715,0.04302227047569479
716,0.03080959696176531
717,0.46098675157693886
718,0.1697451824127073
719,0.05599250266729302
720,0.5009576262052644
721,0.025657929846638
722,0.6350370882315094
723,0.8342722764246202
724,0.17227194462090623
725,0.008665843218769155
726,0.9760844323208507
727,0.16295180033644466
728,0.6070290474894631
729,0.27753507195867333
730,0.8095114963827577
731,0.9621457280960387
732,0.0811435064585094
733,0.6954049261035834
734,0.07320505594441358
735,0.6809235137730852
736,0.27888945837452617
737,0.6607681185763338
738,0.020259733304419814
739,0.86229501784934
740,0.037604926632953256
741,0.007870858887047937
742,0.23716211744812893
743,0.9133821238463394
744,0.20965745964323498
745,0.2008023233456243
746,0.7154469085544243
747,0.04954997783718528
748,0.024189923945349533
749,0.016616618314420566
750,0.2482858427616445
751,0.43987089866374157
752,0.43847182061891227
753,0.8929208381354153
754,0.029154864567252595
755,0.013045886334596777
756,0.07430389374729762
757,0.586787345697234
758,0.21032950071882603
759,0.03841872868938729
760,0.3208936157259543
761,0.06475561672784994
762,0.015535577802538083
763,0.004629116609891117
764,0.9473672908334408
765,0.8134804817640244
766,0.185185349643543
767,0.06293626128762932
768,0.7891960599115893
769,0.025993131874197724
770,0.14223994452878083
771,0.899809917358606
772,0.20075292418747373
773,0.2576897442153362
774,0.3167522134279382
775,0.8528852201898641
776,0.7707227340276497
777,0.12190790924897794
778,0.42803795651810056
779,0.6707219681423626
780,0.02129826648272426
781,0.008735911745963094
782,0.5957703367991993
783,0.7984827259606769
784,0.0834471590947276
785,0.8936956973637338
786,0.678203964468643
787,0.12016004246755262
788,0.2611393403368517
789,0.8537578290692549
790,0.8278545563744586
791,0.25771367621265423
792,0.06880202014729922
793,0.04904366644928802
794,0.04216077288659823
795,0.13280211964855587
796,0.09153700434985745
797,0.5607305902711675
798,0.6136723599777308
799,0.05831089856936144
800,0.24129422509324958
801,0.8328088698610779
802,0.16054813599425
803,0.3155455082076702
804,0.41610063111388523
805,0.010047752122438549
806,0.1910093976824425
807,0.6646835838513155
808,0.7903347850935447
809,0.1977580385852582
810,0.014182841105035714
811,0.9103870179823929
812,0.36078103117986804
813,0.11911392022152799
814,0.38101046609889894
815,0.7139078655747093
816,0.0025173776171878493
817,0.08746186490913341
818,0.47149796915284103
819,0.38091823439045236
820,0.6198763558129213
821,0.8020691361136986
822,0.764037293203496
823,0.9352335857138632
824,0.8633384773467552
825,0.6004007696488669
826,0.04418759717313883
827,0.10360212831970857
828,0.3304975792288308
829,0.02312931468851367
830,0.6619911498488613
831,0.48128285394936027
832,0.8649865585762718
833,0.06462960300176736
834,0.9486313170217489
835,0.28324568040583803
836,0.9100564635401717
837,0.7008987152386054
838,0.9312765302612122
839,0.05873233252385313
840,0.3339294522809472
841,0.6363793623782547
842,0.07062113217337342
843,0.8628064118892436
844,0.17792977778392907
845,0.5604346282545846
846,0.3530824613096455
847,0.047586930737986165
848,0.24297814304410636
849,0.04981808729890882
850,0.7706638847811362
851,0.0901530870903311
852,0.17965792445092887
853,0.7543392876030607
854,0.12490553683561915
855,0.9687135412555951
856,0.14355385927561115
857,0.41969611660130446
858,0.12117137919929044
859,0.37882635261990727
860,0.027924861152822115
861,0.4111436678891113
862,0.9264441475107039
863,0.035600148385228604
864,0.00742957685887794
865,0.013327936324231692
866,0.9172052594096428
867,0.9162125960147633
868,0.002477076434897951
869,0.08859184199556168
870,0.04791967097569538
871,0.3173579356976722
872,0.9316160498470445
873,0.8761442457303871
874,0.040310026987511675
875,0.0704062148185643
876,0.11414300454352624
877,0.07553385576212757
878,0.9255530705703224
879,0.07817269471000773
880,0.8283424948361785
881,0.23649357872016502
882,0.20510111890044655
883,0.06776448790655396
884,0.22441880584722748
885,0.6646519123206062
886,0.7725106956892864
887,0.9159746554745607
888,0.01018800971476998
889,0.4700602312747867
890,0.6894843690223427
891,0.06590690614397116
892,0.02456414321963089
893,0.0810828417594397
894,0.5110382645323985
895,0.7948561105515349
896,0.06923038576613404
897,0.8278558550721528
898,0.8922313584076287
899,0.9369583355749016
900,0.3955600025133558
901,0.0677629148173913
902,0.4654150499787882
903,0.8753266483284573
904,0.6866744998119894
905,0.12295856873404591
906,0.796501259273603
907,0.4133866588827514
908,0.15547331181890528
909,0.1720536176074759
910,0.4114783219832438
911,0.0676674054015914
912,0.3981803417731735
913,0.09258442276862917
914,0.7325691691886026
915,0.11583474425176686
916,0.33221600276815066
917,0.4777979127775139
918,0.03309113199992936
919,0.15500922491152522
920,0.6904699419892327
921,0.1812780812531792
922,0.3778525197154442
923,0.4455085598844039
924,0.09211323306428765
925,0.4449172223365192
926,0.6100352019837357
927,0.02997712962314918
928,0.1348868143055807
929,0.3969014887004621
930,0.12929762324675592
931,0.019317904402906115
932,0.01614800086517086
933,0.8193675243438492
934,0.06873886442739625
935,0.20915198901532422
936,0.04322758614369559
937,0.015818015779133887
938,0.5807558392474576
939,0.12836469205745968
940,0.3479882313282275
941,0.14781742401952822
942,0.0010431245082000147
943,0.5867517430210882
944,0.022118520053618484
945,0.14775863472287123
946,0.8754454079845024
947,0.2092389569774559
948,0.1264458265932815
949,0.06749556902658985
950,0.3001324431563284
951,0.09246076771468646
952,0.012611349001323543
953,0.6259519360555597
954,0.01778704819944573
955,0.07091368590565639
956,0.3879878376936197
957,0.03385831778989158
958,0.9574044449433334
959,0.9276374314435404
960,0.025497103900819548
961,0.048603986628403074
962,0.5217348238512518
963,0.6725889865662928
964,0.655742893915819
965,0.35423398743574525
966,0.298638653905301
967,0.04058073585567088
968,0.8371749761555869
969,0.03120993226081815
970,0.051824920213554344
971,0.0012159657694276287
972,0.005057404595005223
973,0.3958996317801357
974,0.630323482882538
975,0.16092904306893704
976,0.022729982086685006
977,0.17045338161646656
978,0.28217288262864243
979,0.5344556655688142
980,0.038472114372464575
981,0.04913255813756877
982,0.20101772579817892
983,0.12195039605382717
984,0.045259429539027465
985,0.005162459359206366
986,0.03249226268035038
987,0.577222844935498
988,0.22453649148785465
989,0.8824453369570348
990,0.7760529093632156
991,0.8140213750742283
992,0.008590597185920895
993,0.9308770041914508
994,0.4569858210920038
995,0.04280310907800434
996,0.5670778858787036
997,0.17945632643380516
998,0.3751544817635134
999,0.7728213072625347
1000,0.5967848171332399
1001,0.2378845572996326
1002,0.7212275766541875
1003,0.014066034730921497
1004,0.026914238319965658
1005,0.20236139756751642
1006,0.26940121584979587
1007,0.42433325089709983
1008,0.04995585676800325
1009,0.3219046932152403
1010,0.9306367277858355
1011,0.46950378682777205
1012,0.8224926735934415
1013,0.19411336355486294
1014,0.8131451514065032
1015,0.36463395658335696
1016,0.7853886948915875
1017,0.10160005640194932
1018,0.08352259949394318
1019,0.7525828946462657
1020,0.7791996478267557
1021,0.055339758553479695
1022,0.4908108220630925
1023,0.7104073553423711
1024,0.6853369265838072
1025,0.5232598348451266
1026,0.264054178845776
1027,0.41455987348158563
1028,0.9830051045375308
1029,0.6743874467424379
1030,0.28585902410564784
1031,0.4744683257196444
1032,0.1330458787859985
1033,0.9077643367487734
1034,0.5102087147228688
1035,0.7595907148640504
1036,0.3528997505267134
1037,0.2488308968321379
1038,0.1219896279914927
1039,0.19190838233866542
1040,0.19457986973490812
1041,0.08472376528571987
1042,0.9600726236144306
1043,0.4208024502723919
1044,0.9235984306094018
1045,0.927614659181305
1046,0.032075703694397904
1047,0.10593998982266833
1048,0.8344713677325497
1049,0.03325149581457309
1050,0.8932931023248689
1051,0.0177348808777143
1052,0.020659103989319253
1053,0.31315313445832865
1054,0.08475739446914833
1055,0.055326692149956815
1056,0.09716072536182545
1057,0.02418625141818379
1058,0.7860166707970113
1059,0.16374121270050107
1060,0.8794838825494627
1061,0.013527123966404767
1062,0.16392816809339347
1063,0.053493126169893074
1064,0.019695787172406536
1065,0.7227249266847012
1066,0.045820764866016904
1067,0.006187102706348474
1068,0.017361774429734442
1069,0.6318829319639087
1070,0.1304415236228369
1071,0.8957705141168258
1072,0.9810577920520515
1073,0.058253419120692276
1074,0.7837416083656609
1075,0.953360946267855
1076,0.5506031289766843
1077,0.020695821429332323
1078,0.029046883270198918
1079,0.5655319252547284
1080,0.9112756711586627
1081,0.14353663648617038
1082,0.9615370816335377
1083,0.0025847151254497205
1084,0.7427427425255816
1085,0.9046851159492555
1086,0.003294690740043247
1087,0.6136028597521705
1088,0.4382314681479175
1089,0.022405742483469868
1090,0.4360414310585156
1091,0.2946698945035524
1092,0.7158483614085485
1093,0.15064588754777875
1094,0.22774364730904229
1095,0.12090190478805364
1096,0.8184217172980361
1097,0.21029584431546702
1098,0.8992508015042854
1099,0.007692157071547493
1100,0.4581193121454882
1101,0.4240654029239905
1102,0.08221789245793337
1103,0.08031236330400572
1104,0.3442836852350045
1105,0.08689122423834295
1106,0.6207354778364856
1107,0.003502861728432993
1108,0.9303360935364383
1109,0.3988557785012168
1110,0.1186290854784043
1111,0.3703061223151665
1112,0.3803019144459122
1113,0.29362384935485664
1114,0.09316057334486495
1115,0.28684159644733676
1116,0.48067396619778924
1117,0.035332330229973855
1118,0.600529001782226
1119,0.0007765229805980302
1120,0.5353314018541854
1121,0.7393004039853022
1122,0.281918577143848
1123,0.00941591021938384
1124,0.02840320051219686
1125,0.12513402986293265
1126,0.7856215647878075
1127,0.545400862511501
1128,0.030836356666599386
1129,0.2782242734230029
1130,0.00057422360697983
1131,0.8078662667856477
1132,0.48237230451720803
1133,0.2979793499743687
1134,0.29550429796843414
1135,0.009667303325323692
1136,0.006108313041024749
1137,0.1535907643368715
1138,0.08155788286284509
1139,0.03948319324625582
1140,0.05274698494435961
1141,0.3967919014612868
1142,0.2279981833143626
1143,0.45866039474028925
1144,0.7389134809969814
1145,0.597042246532838
1146,0.007661646134678242
1147,0.1743179945632912
1148,0.6463075460639716
1149,0.7707394517522085
1150,0.794491218074095
1151,0.33476828776530276
1152,0.971188751444396
1153,0.09064956548270413
1154,0.7611408053866632
1155,0.9430792176441753
1156,0.7015891788467676
1157,0.08647519480108036
1158,0.9282967178382365
1159,0.005656433248984418
1160,0.9550498240411904
1161,0.22770767422547789
1162,0.18681503101996938
1163,0.40217208534506255
1164,0.2864288869363911
1165,0.7316082852889992
1166,0.7381821831548906
1167,0.14407421834177153
1168,0.04933313743317751
1169,0.0022865161063715393
1170,0.8739581325371711
1171,0.05540558682958124
1172,0.38710263917796384
1173,0.8736002826202866
1174,0.03492267303843716
1175,0.12036135740123001
1176,0.17993206193631983
1177,0.39817453716342865
1178,0.9346874544836461
1179,0.6319720068840055
1180,0.10697963442443574
1181,0.05064783593971213
1182,0.496872585177948
1183,0.8395219262187658
1184,0.10840961142693425
1185,0.12533308148648403
1186,0.5441281382162987
1187,0.2767266792005068
1188,0.12682064511933736
1189,0.7771876551873689
1190,0.012165552322679636
1191,0.0624832623521905
1192,0.0647769657096189
1193,0.8756169997496567
1194,0.3062949631886603
1195,0.6491344135463786
1196,0.7926123248981409
1197,0.46998013775459796
1198,0.03757634036006303
1199,0.03781746361928424
1200,0.0836005871253306
1201,0.44762314824243776
1202,0.3866091553330124
1203,0.1069856848294546
1204,0.2897098102350913
1205,0.07351870053626791
1206,0.6827650614948318
1207,0.04482895524998395
1208,0.3437283463720109
1209,0.9458311874490841
1210,0.25959915113738574
1211,0.10126194382488782
1212,0.14487716035160442
1213,0.8015842664399333
1214,0.3534036017352405
1215,0.9737398389415789
1216,0.3893904006438788
1217,0.16404013487060928
1218,0.07987166844034234
1219,0.48260592453692575
1220,0.8192368818773098
1221,0.5468745135755286
1222,0.31590248871900833
1223,0.8251598522222626
1224,0.1412647573572659
1225,0.19565841940209522
1226,0.023655984031157467
1227,0.8224698877361412
1228,0.16885273837977519
1229,0.1726048285394903
1230,0.11640620511503166
1231,0.03798445095481819
1232,0.9303750455896912
1233,0.3033800112383652
1234,0.2337196855859093
1235,0.04499908314964248
1236,0.011281524722547098
1237,0.856281304252397
1238,0.6159558850339739
1239,0.011345800505231903
1240,0.024772062536153078
1241,0.9819273473412218
1242,0.6259307804746479
1243,0.5955638130847793
1244,0.2341150213506913
1245,0.16799854597899513
1246,0.7273378695756172
1247,0.4128183806815512
1248,0.9522004785467562
1249,0.05998743022188927
1250,0.1364324807355214
1251,0.8905214510211562
